,KM,MBKM,PAM,DBSCAN,OPTICS,HDBSCAN,MS,Single,Comp,Ward,Spectral,CLASSIX,DenMune,FINCH
100,0.004019260406494141,0.007657289505004883,0.002829313278198242,0.0017323493957519531,0.053624629974365234,0.0028290748596191406,0.39176392555236816,0.0018146038055419922,0.0017921924591064453,0.001234292984008789,0.027910709381103516,0.012548208236694336,0.32831406593322754,0.0057332515716552734
500,0.005386829376220703,0.011593103408813477,0.01172327995300293,0.009483575820922852,0.2790184020996094,0.01244044303894043,2.047804117202759,0.004006385803222656,0.004516124725341797,0.005476951599121094,0.2788515090942383,0.08813142776489258,1.5017569065093994,0.02794051170349121
1000,0.05423116683959961,0.12205648422241211,0.05566763877868652,0.02535080909729004,0.6837501525878906,0.016962766647338867,5.379889965057373,0.011039495468139648,0.014368772506713867,0.015368461608886719,0.774773120880127,0.33580565452575684,2.542090892791748,0.05834841728210449
3000,0.06393289566040039,0.12028646469116211,0.19926190376281738,0.024904251098632812,4.820258140563965,0.10222578048706055,11.355146884918213,0.0791635513305664,0.19279193878173828,0.19260144233703613,1.503730297088623,1.0989694595336914,10.18511700630188,0.43123435974121094
8000,0.06210637092590332,0.12421107292175293,1.6224215030670166,0.1149449348449707,22.21419858932495,0.6710753440856934,76.70226168632507,0.5500168800354004,2.1694886684417725,2.3742358684539795,9.138225793838501,4.650665521621704,29.847273349761963,2.024602174758911
16000,0.07973837852478027,0.1237480640411377,,0.2691988945007324,64.64903211593628,2.605194568634033,,2.2470130920410156,9.813958644866943,9.789427757263184,35.35780930519104,12.687051057815552,68.58324885368347,8.431317567825317
32000,0.17328286170959473,0.14237499237060547,,1.1489696502685547,203.0780758857727,10.147696018218994,,9.111902475357056,,,170.45764303207397,51.232638359069824,165.98138570785522,
50000,0.11630010604858398,0.14111948013305664,,1.0859670639038086,,25.494980812072754,,22.62287974357605,,,,102.97316765785217,,
75000,0.13072991371154785,0.14990735054016113,,2.0845954418182373,,60.526360273361206,,56.67504024505615,,,,,,
100000,0.18336200714111328,0.15296316146850586,,3.343130588531494,,114.48135185241699,,98.73671126365662,,,,,,
200000,0.2423710823059082,0.1483292579650879,,9.857094526290894,,,,,,,,,,
350000,0.3996002674102783,0.18551349639892578,,22.127887964248657,,,,,,,,,,
600000,0.5834448337554932,0.21763825416564941,,47.04796099662781,,,,,,,,,,
1000000,0.9076290130615234,0.17589163780212402,,95.92496299743652,,,,,,,,,,
