,KM,MBKM,PAM,DBSCAN,OPTICS,HDBSCAN,MS,Single,Comp,Ward,Spectral,CLASSIX,DenMune,FINCH
5,0.04300236701965332,0.12067317962646484,0.5942549705505371,0.05927634239196777,8.88947319984436,0.30107593536376953,10.60503077507019,0.21995949745178223,0.646775484085083,0.7346706390380859,4.373081684112549,12.229342699050903,16.207931995391846,0.6973042488098145
10,0.09273862838745117,0.12296080589294434,0.6116185188293457,0.08575201034545898,14.151424884796143,0.27077221870422363,34.77374291419983,0.22268939018249512,0.6790945529937744,0.6663000583648682,3.208836317062378,2.7867016792297363,15.226020097732544,0.9626154899597168
25,0.09004020690917969,0.12866711616516113,0.5996618270874023,0.07163786888122559,10.970314979553223,0.2587089538574219,21.274757146835327,0.22194910049438477,0.6435952186584473,0.7809960842132568,5.092451572418213,2.5080065727233887,14.501275539398193,0.8459346294403076
50,0.12092399597167969,0.14444994926452637,0.564730167388916,0.06774258613586426,13.703940629959106,0.2632896900177002,26.940001726150513,0.21919465065002441,0.6281964778900146,0.6205408573150635,5.013736248016357,1.7303438186645508,12.994088888168335,0.6625311374664307
75,0.5210273265838623,0.13627839088439941,0.5731852054595947,0.06709098815917969,14.80089521408081,0.26140475273132324,24.247084140777588,0.22014832496643066,0.6876437664031982,0.6356005668640137,6.51139235496521,1.7037272453308105,14.224878072738647,1.1026763916015625
100,0.30021238327026367,0.13713979721069336,0.5693972110748291,0.06874251365661621,11.356351137161255,0.2616279125213623,27.86819553375244,0.2228531837463379,0.6068198680877686,0.6270675659179688,10.611498475074768,1.543001651763916,14.229493618011475,0.9984571933746338
150,0.9160664081573486,0.1559154987335205,0.6111636161804199,0.07564735412597656,10.295192956924438,0.2714552879333496,22.263591051101685,0.2208089828491211,0.577263355255127,0.5865695476531982,14.354331254959106,2.420835018157959,13.586551904678345,0.7549331188201904
200,0.5127658843994141,0.18898987770080566,0.6101815700531006,0.06767916679382324,12.131449699401855,0.2822303771972656,20.769426584243774,0.21891069412231445,0.5687465667724609,0.5875303745269775,35.30507802963257,1.55491304397583,16.483238458633423,0.8781671524047852
250,0.4518859386444092,0.16083741188049316,0.5443375110626221,0.03991985321044922,10.275079250335693,0.4632277488708496,24.84366750717163,0.22223830223083496,0.597877025604248,0.5865249633789062,36.78289341926575,1.550048828125,16.557419061660767,0.9151289463043213
500,0.5288681983947754,0.2507789134979248,0.6897726058959961,0.037767648696899414,11.91885769367218,0.4886598587036133,20.783990621566772,0.2183823585510254,0.5270440578460693,0.5598945617675781,185.85145258903503,1.690089464187622,16.183067798614502,20.8775475025177
750,0.9480957984924316,0.554318904876709,0.9909117221832275,0.060994863510131836,13.1238431930542,0.35051798820495605,21.86623477935791,0.2710533142089844,0.5570478439331055,0.9658372402191162,108.47266912460327,1.6178171634674072,19.17091727256775,23.492135286331177
1000,1.4657928943634033,0.731095552444458,1.1673333644866943,0.041968345642089844,10.437997579574585,0.3989894390106201,27.34808087348938,0.23615694046020508,0.5999610424041748,0.7019712924957275,207.584210395813,1.5571789741516113,15.239500522613525,19.90962243080139
